timestamp,elapsed_ms,phase,request_id,status,latency_ms,error
2026-08-17T16:41:47.867Z,49519,notification-burst,2361,200,6.382,
2026-08-17T16:41:47.876Z,49528,notification-burst,2362,200,6.594,
2026-08-17T16:41:47.883Z,49535,notification-burst,2363,200,5.745,
2026-08-17T16:41:47.902Z,49554,notification-burst,2364,200,6.157,
2026-08-17T16:41:47.907Z,49559,notification-burst,2365,200,5.673,
2026-08-17T16:41:47.921Z,49573,notification-burst,2366,200,5.877,
2026-08-17T16:41:47.929Z,49581,notification-burst,2367,200,6.085,
2026-08-17T16:41:47.939Z,49591,notification-burst,2368,200,5.778,
2026-08-17T16:41:47.956Z,49608,notification-burst,2369,200,6.146,
2026-08-17T16:41:47.961Z,49613,notification-burst,2370,200,5.599,
2026-08-17T16:41:47.976Z,49628,notification-burst,2371,200,5.761,
2026-08-17T16:41:47.983Z,49635,notification-burst,2372,200,5.519,
2026-08-17T16:41:47.998Z,49650,notification-burst,2373,200,7.742,
2026-08-17T16:41:48.008Z,49660,notification-burst,2374,200,5.744,
2026-08-17T16:41:48.024Z,49676,notification-burst,2375,200,6.078,
2026-08-17T16:41:48.030Z,49682,notification-burst,2376,200,5.764,
2026-08-17T16:41:48.044Z,49696,notification-burst,2377,200,5.887,
2026-08-17T16:41:48.055Z,49707,notification-burst,2378,200,5.822,
2026-08-17T16:41:48.062Z,49714,notification-burst,2379,200,5.559,
2026-08-17T16:41:48.076Z,49728,notification-burst,2380,200,6.446,
2026-08-17T16:41:48.089Z,49741,notification-burst,2381,200,6.771,
2026-08-17T16:41:48.093Z,49745,notification-burst,2382,200,5.944,
2026-08-17T16:41:48.110Z,49762,notification-burst,2383,200,5.838,
2026-08-17T16:41:48.121Z,49773,notification-burst,2384,200,6.279,
2026-08-17T16:41:48.129Z,49781,notification-burst,2385,200,6.455,
2026-08-17T16:41:48.143Z,49795,notification-burst,2386,200,6.314,
2026-08-17T16:41:48.151Z,49803,notification-burst,2387,200,6.213,
2026-08-17T16:41:48.163Z,49815,notification-burst,2388,200,5.908,
2026-08-17T16:41:48.178Z,49830,notification-burst,2389,200,5.862,
2026-08-17T16:41:48.187Z,49839,notification-burst,2390,200,7.624,
2026-08-17T16:41:48.199Z,49851,notification-burst,2391,200,6.177,
2026-08-17T16:41:48.206Z,49858,notification-burst,2392,200,5.632,
2026-08-17T16:41:48.224Z,49876,notification-burst,2393,200,7.353,
2026-08-17T16:41:48.231Z,49883,notification-burst,2394,200,5.737,
2026-08-17T16:41:48.241Z,49893,notification-burst,2395,200,6.007,
2026-08-17T16:41:48.251Z,49903,notification-burst,2396,200,6.315,
2026-08-17T16:41:48.267Z,49919,notification-burst,2397,200,6.351,
2026-08-17T16:41:48.272Z,49924,notification-burst,2398,200,6.010,
2026-08-17T16:41:48.287Z,49939,notification-burst,2399,200,7.854,
2026-08-17T16:41:48.302Z,49954,notification-burst,2400,200,7.758,
2026-08-17T16:41:48.309Z,49961,notification-burst,2401,200,5.508,
2026-08-17T16:41:48.322Z,49974,notification-burst,2402,200,5.549,
2026-08-17T16:41:48.329Z,49981,notification-burst,2403,200,5.646,
2026-08-17T16:41:48.338Z,49990,notification-burst,2404,200,5.638,
2026-08-17T16:41:48.353Z,50005,notification-burst,2405,200,6.101,
2026-08-17T16:41:48.364Z,50016,notification-burst,2406,200,6.866,
2026-08-17T16:41:48.372Z,50024,notification-burst,2407,200,5.554,
2026-08-17T16:41:48.391Z,50043,notification-burst,2408,200,6.018,
2026-08-17T16:41:48.399Z,50051,notification-burst,2409,200,5.889,
2026-08-17T16:41:48.409Z,50061,notification-burst,2410,200,5.423,
2026-08-17T16:41:48.421Z,50073,notification-burst,2411,200,6.693,
2026-08-17T16:41:48.428Z,50080,notification-burst,2412,200,5.523,
2026-08-17T16:41:48.445Z,50097,notification-burst,2413,200,5.921,
2026-08-17T16:41:48.453Z,50105,notification-burst,2414,200,6.072,
2026-08-17T16:41:48.463Z,50115,notification-burst,2415,200,7.715,
2026-08-17T16:41:48.476Z,50128,notification-burst,2416,200,5.778,
2026-08-17T16:41:48.483Z,50135,notification-burst,2417,200,5.864,
2026-08-17T16:41:48.494Z,50146,notification-burst,2418,200,5.887,
2026-08-17T16:41:48.508Z,50160,notification-burst,2419,200,5.904,
2026-08-17T16:41:48.524Z,50176,notification-burst,2420,200,6.330,
2026-08-17T16:41:48.535Z,50187,notification-burst,2421,200,6.715,
2026-08-17T16:41:48.541Z,50193,notification-burst,2422,200,6.186,
2026-08-17T16:41:48.550Z,50202,notification-burst,2423,200,6.102,
2026-08-17T16:41:48.562Z,50214,notification-burst,2424,200,5.535,
2026-08-17T16:41:48.577Z,50229,notification-burst,2425,200,6.570,
2026-08-17T16:41:48.584Z,50236,notification-burst,2426,200,5.826,
2026-08-17T16:41:48.598Z,50250,notification-burst,2427,200,8.091,
2026-08-17T16:41:48.606Z,50258,notification-burst,2428,200,5.743,
2026-08-17T16:41:48.618Z,50270,notification-burst,2429,200,6.644,
2026-08-17T16:41:48.635Z,50287,notification-burst,2430,200,6.892,
2026-08-17T16:41:48.641Z,50293,notification-burst,2431,200,5.744,
2026-08-17T16:41:48.651Z,50303,notification-burst,2432,200,6.041,
2026-08-17T16:41:48.667Z,50319,notification-burst,2433,200,5.404,
2026-08-17T16:41:48.675Z,50327,notification-burst,2434,200,5.628,
2026-08-17T16:41:48.690Z,50342,notification-burst,2435,200,5.638,
2026-08-17T16:41:48.701Z,50353,notification-burst,2436,200,5.393,
2026-08-17T16:41:48.711Z,50363,notification-burst,2437,200,5.223,
2026-08-17T16:41:48.718Z,50370,notification-burst,2438,200,5.016,
2026-08-17T16:41:48.728Z,50380,notification-burst,2439,200,5.923,
2026-08-17T16:41:48.739Z,50391,notification-burst,2440,200,5.716,
2026-08-17T16:41:48.754Z,50406,notification-burst,2441,200,5.413,
2026-08-17T16:41:48.767Z,50419,notification-burst,2442,200,5.743,
2026-08-17T16:41:48.772Z,50424,notification-burst,2443,200,7.164,
2026-08-17T16:41:48.783Z,50435,notification-burst,2444,200,7.083,
2026-08-17T16:41:48.793Z,50445,notification-burst,2445,200,7.198,
2026-08-17T16:41:48.811Z,50463,notification-burst,2446,200,5.404,
2026-08-17T16:41:48.820Z,50472,notification-burst,2447,200,5.115,
2026-08-17T16:41:48.830Z,50482,notification-burst,2448,200,5.352,
2026-08-17T16:41:48.844Z,50496,notification-burst,2449,200,5.316,
2026-08-17T16:41:48.854Z,50506,notification-burst,2450,200,5.522,
2026-08-17T16:41:48.865Z,50517,notification-burst,2451,200,6.984,
2026-08-17T16:41:48.872Z,50524,notification-burst,2452,200,6.176,
2026-08-17T16:41:48.890Z,50542,notification-burst,2453,200,8.510,
2026-08-17T16:41:48.899Z,50551,notification-burst,2454,200,5.895,
2026-08-17T16:41:48.913Z,50565,notification-burst,2455,200,5.798,
2026-08-17T16:41:48.924Z,50576,notification-burst,2456,200,6.247,
2026-08-17T16:41:48.934Z,50586,notification-burst,2457,200,6.490,
2026-08-17T16:41:48.944Z,50596,notification-burst,2458,200,6.059,
2026-08-17T16:41:48.955Z,50607,notification-burst,2459,200,5.757,
2026-08-17T16:41:48.964Z,50616,notification-burst,2460,200,5.847,
2026-08-17T16:41:48.979Z,50631,notification-burst,2461,200,6.713,
2026-08-17T16:41:48.983Z,50635,notification-burst,2462,200,6.055,
2026-08-17T16:41:49.001Z,50653,notification-burst,2463,200,7.092,
2026-08-17T16:41:49.008Z,50660,notification-burst,2464,200,6.369,
2026-08-17T16:41:49.021Z,50673,notification-burst,2465,200,5.744,
2026-08-17T16:41:49.033Z,50685,notification-burst,2466,200,15.913,
2026-08-17T16:41:49.038Z,50690,notification-burst,2467,200,15.299,
2026-08-17T16:41:49.056Z,50708,notification-burst,2468,200,6.441,
2026-08-17T16:41:49.067Z,50719,notification-burst,2469,200,6.236,
2026-08-17T16:41:49.077Z,50729,notification-burst,2470,200,6.277,
2026-08-17T16:41:49.083Z,50735,notification-burst,2471,200,5.894,
2026-08-17T16:41:49.099Z,50751,notification-burst,2472,200,7.434,
2026-08-17T16:41:49.106Z,50758,notification-burst,2473,200,7.253,
2026-08-17T16:41:49.120Z,50772,notification-burst,2474,200,6.828,
2026-08-17T16:41:49.132Z,50784,notification-burst,2475,200,8.751,
2026-08-17T16:41:49.144Z,50796,notification-burst,2476,200,9.243,
2026-08-17T16:41:49.151Z,50803,notification-burst,2477,200,11.798,
2026-08-17T16:41:49.168Z,50820,notification-burst,2478,200,9.782,
2026-08-17T16:41:49.171Z,50823,notification-burst,2479,200,7.962,
2026-08-17T16:41:49.184Z,50836,notification-burst,2480,200,8.978,
2026-08-17T16:41:49.195Z,50847,notification-burst,2481,200,5.712,
2026-08-17T16:41:49.207Z,50859,notification-burst,2482,200,5.876,
2026-08-17T16:41:49.217Z,50869,notification-burst,2483,200,6.296,
2026-08-17T16:41:49.236Z,50888,notification-burst,2484,200,6.201,
2026-08-17T16:41:49.245Z,50897,notification-burst,2485,200,5.956,
2026-08-17T16:41:49.257Z,50909,notification-burst,2486,200,6.184,
2026-08-17T16:41:49.265Z,50917,notification-burst,2487,200,6.451,
2026-08-17T16:41:49.277Z,50929,notification-burst,2488,200,6.953,
2026-08-17T16:41:49.283Z,50935,notification-burst,2489,200,6.482,
2026-08-17T16:41:49.298Z,50950,notification-burst,2490,200,7.239,
2026-08-17T16:41:49.310Z,50962,notification-burst,2491,200,6.143,
2026-08-17T16:41:49.325Z,50977,notification-burst,2492,200,6.533,
2026-08-17T16:41:49.330Z,50982,notification-burst,2493,200,5.630,
2026-08-17T16:41:49.341Z,50993,notification-burst,2494,200,5.842,
2026-08-17T16:41:49.352Z,51004,notification-burst,2495,200,5.717,
2026-08-17T16:41:49.363Z,51015,notification-burst,2496,200,8.946,
2026-08-17T16:41:49.372Z,51024,notification-burst,2497,200,7.013,
2026-08-17T16:41:49.384Z,51036,notification-burst,2498,200,6.207,
2026-08-17T16:41:49.393Z,51045,notification-burst,2499,200,6.042,
2026-08-17T16:41:49.406Z,51058,notification-burst,2500,200,7.092,
2026-08-17T16:41:49.424Z,51076,notification-burst,2501,200,6.830,
2026-08-17T16:41:49.434Z,51086,notification-burst,2502,200,7.278,
2026-08-17T16:41:49.447Z,51099,notification-burst,2503,200,6.752,
2026-08-17T16:41:49.455Z,51107,notification-burst,2504,200,5.752,
2026-08-17T16:41:49.464Z,51116,notification-burst,2505,200,5.836,
2026-08-17T16:41:49.471Z,51123,notification-burst,2506,200,6.004,
2026-08-17T16:41:49.482Z,51134,notification-burst,2507,200,8.446,
2026-08-17T16:41:49.496Z,51148,notification-burst,2508,200,6.141,
2026-08-17T16:41:49.507Z,51159,notification-burst,2509,200,5.757,
2026-08-17T16:41:49.518Z,51170,notification-burst,2510,200,5.723,
2026-08-17T16:41:49.534Z,51186,notification-burst,2511,200,6.902,
2026-08-17T16:41:49.537Z,51189,notification-burst,2512,200,5.922,
2026-08-17T16:41:49.553Z,51205,notification-burst,2513,200,5.893,
2026-08-17T16:41:49.562Z,51214,notification-burst,2514,200,6.211,
2026-08-17T16:41:49.578Z,51230,notification-burst,2515,200,6.018,
2026-08-17T16:41:49.587Z,51239,notification-burst,2516,200,5.833,
2026-08-17T16:41:49.595Z,51247,notification-burst,2517,200,6.453,
2026-08-17T16:41:49.606Z,51258,notification-burst,2518,200,6.629,
2026-08-17T16:41:49.620Z,51272,notification-burst,2519,200,6.037,
2026-08-17T16:41:49.629Z,51281,notification-burst,2520,200,5.972,
2026-08-17T16:41:49.646Z,51298,notification-burst,2521,200,7.110,
2026-08-17T16:41:49.653Z,51305,notification-burst,2522,200,5.753,
2026-08-17T16:41:49.661Z,51313,notification-burst,2523,200,5.364,
2026-08-17T16:41:49.674Z,51326,notification-burst,2524,200,6.875,
2026-08-17T16:41:49.685Z,51337,notification-burst,2525,200,6.560,
2026-08-17T16:41:49.697Z,51349,notification-burst,2526,200,5.909,
2026-08-17T16:41:49.714Z,51366,notification-burst,2527,200,6.808,
2026-08-17T16:41:49.720Z,51372,notification-burst,2528,200,5.994,
2026-08-17T16:41:49.734Z,51386,notification-burst,2529,200,5.992,
2026-08-17T16:41:49.746Z,51398,notification-burst,2530,200,5.657,
2026-08-17T16:41:49.756Z,51408,notification-burst,2531,200,5.501,
2026-08-17T16:41:49.768Z,51420,notification-burst,2532,200,6.072,
2026-08-17T16:41:49.780Z,51432,notification-burst,2533,200,6.010,
2026-08-17T16:41:49.788Z,51440,notification-burst,2534,200,7.645,
2026-08-17T16:41:49.802Z,51454,notification-burst,2535,200,6.152,
2026-08-17T16:41:49.806Z,51458,notification-burst,2536,200,6.086,
2026-08-17T16:41:49.824Z,51476,notification-burst,2537,200,6.492,
2026-08-17T16:41:49.832Z,51484,notification-burst,2538,200,6.098,
2026-08-17T16:41:49.841Z,51493,notification-burst,2539,200,5.807,
2026-08-17T16:41:49.854Z,51506,notification-burst,2540,200,7.802,
2026-08-17T16:41:49.862Z,51514,notification-burst,2541,200,5.377,
2026-08-17T16:41:49.875Z,51527,notification-burst,2542,200,6.055,
2026-08-17T16:41:49.891Z,51543,notification-burst,2543,200,6.091,
2026-08-17T16:41:49.901Z,51553,notification-burst,2544,200,5.953,
2026-08-17T16:41:49.909Z,51561,notification-burst,2545,200,6.437,
2026-08-17T16:41:49.923Z,51575,notification-burst,2546,200,6.090,
2026-08-17T16:41:49.929Z,51581,notification-burst,2547,200,6.210,
2026-08-17T16:41:49.938Z,51590,notification-burst,2548,200,6.282,
2026-08-17T16:41:49.955Z,51607,notification-burst,2549,200,6.683,
2026-08-17T16:41:49.961Z,51613,notification-burst,2550,200,5.389,
2026-08-17T16:41:49.972Z,51624,notification-burst,2551,200,5.319,
2026-08-17T16:41:49.983Z,51635,notification-burst,2552,200,5.360,
2026-08-17T16:41:50.002Z,51654,notification-burst,2553,200,10.147,
2026-08-17T16:41:50.011Z,51663,notification-burst,2554,200,7.097,
2026-08-17T16:41:50.018Z,51670,notification-burst,2555,200,6.285,
2026-08-17T16:41:50.030Z,51682,notification-burst,2556,200,7.815,
2026-08-17T16:41:50.041Z,51693,notification-burst,2557,200,10.023,
2026-08-17T16:41:50.055Z,51707,notification-burst,2558,200,6.046,
2026-08-17T16:41:50.066Z,51718,notification-burst,2559,200,5.821,
2026-08-17T16:41:50.076Z,51728,notification-burst,2560,200,5.618,
2026-08-17T16:41:50.092Z,51744,notification-burst,2561,200,7.931,
2026-08-17T16:41:50.100Z,51752,notification-burst,2562,200,6.099,
2026-08-17T16:41:50.109Z,51761,notification-burst,2563,200,5.582,
2026-08-17T16:41:50.124Z,51776,notification-burst,2564,200,6.411,
2026-08-17T16:41:50.127Z,51779,notification-burst,2565,200,5.874,
2026-08-17T16:41:50.146Z,51798,notification-burst,2566,200,6.849,
2026-08-17T16:41:50.150Z,51802,notification-burst,2567,200,6.233,
2026-08-17T16:41:50.164Z,51816,notification-burst,2568,200,6.680,
2026-08-17T16:41:50.177Z,51829,notification-burst,2569,200,5.907,
2026-08-17T16:41:50.188Z,51840,notification-burst,2570,200,5.671,
2026-08-17T16:41:50.196Z,51848,notification-burst,2571,200,6.453,
2026-08-17T16:41:50.207Z,51859,notification-burst,2572,200,5.713,
2026-08-17T16:41:50.218Z,51870,notification-burst,2573,200,6.498,
2026-08-17T16:41:50.235Z,51887,notification-burst,2574,200,6.530,
2026-08-17T16:41:50.242Z,51894,notification-burst,2575,200,5.837,
2026-08-17T16:41:50.253Z,51905,notification-burst,2576,200,5.831,
2026-08-17T16:41:50.267Z,51919,notification-burst,2577,200,6.148,
2026-08-17T16:41:50.273Z,51925,notification-burst,2578,200,5.644,
2026-08-17T16:41:50.285Z,51937,notification-burst,2579,200,5.634,
2026-08-17T16:41:50.297Z,51949,notification-burst,2580,200,5.611,
2026-08-17T16:41:50.312Z,51964,notification-burst,2581,200,6.078,
2026-08-17T16:41:50.323Z,51975,notification-burst,2582,200,5.974,
2026-08-17T16:41:50.326Z,51978,notification-burst,2583,200,5.647,
2026-08-17T16:41:50.343Z,51995,notification-burst,2584,200,7.826,
2026-08-17T16:41:50.357Z,52009,steady,2585,200,7.663,
2026-08-17T16:41:50.398Z,52050,steady,2586,200,7.389,
2026-08-17T16:41:50.408Z,52060,steady,2587,200,5.893,
2026-08-17T16:41:50.437Z,52089,steady,2588,200,8.842,
2026-08-17T16:41:50.487Z,52139,steady,2589,200,8.571,
2026-08-17T16:41:50.510Z,52162,steady,2590,200,8.288,
2026-08-17T16:41:50.543Z,52195,steady,2591,200,8.019,
2026-08-17T16:41:50.565Z,52217,steady,2592,200,8.097,
2026-08-17T16:41:50.594Z,52246,steady,2593,200,7.184,
2026-08-17T16:41:50.609Z,52261,steady,2594,200,6.907,
2026-08-17T16:41:50.642Z,52294,steady,2595,200,6.794,
2026-08-17T16:41:50.688Z,52340,steady,2596,200,7.179,
2026-08-17T16:41:50.708Z,52360,steady,2597,200,7.433,
2026-08-17T16:41:50.737Z,52389,steady,2598,200,8.238,
2026-08-17T16:41:50.763Z,52415,steady,2599,200,10.237,
2026-08-17T16:41:50.795Z,52447,steady,2600,200,8.516,
2026-08-17T16:41:50.827Z,52479,steady,2601,200,8.806,
2026-08-17T16:41:50.850Z,52502,steady,2602,200,9.020,
2026-08-17T16:41:50.886Z,52538,steady,2603,200,9.233,
2026-08-17T16:41:50.912Z,52564,steady,2604,200,8.122,
2026-08-17T16:41:50.933Z,52585,steady,2605,200,7.446,
2026-08-17T16:41:50.961Z,52613,steady,2606,200,7.533,
2026-08-17T16:41:51.000Z,52652,steady,2607,200,7.964,
2026-08-17T16:41:51.028Z,52680,steady,2608,200,8.110,
2026-08-17T16:41:51.057Z,52709,steady,2609,200,7.357,
2026-08-17T16:41:51.065Z,52717,steady,2610,200,7.127,
2026-08-17T16:41:51.099Z,52751,steady,2611,200,8.592,
2026-08-17T16:41:51.124Z,52776,steady,2612,200,9.720,
2026-08-17T16:41:51.168Z,52820,steady,2613,200,7.684,
2026-08-17T16:41:51.203Z,52855,steady,2614,200,9.502,
2026-08-17T16:41:51.216Z,52868,steady,2615,200,8.043,
2026-08-17T16:41:51.255Z,52907,steady,2616,200,8.729,
2026-08-17T16:41:51.275Z,52927,steady,2617,200,7.179,
2026-08-17T16:41:51.299Z,52951,steady,2618,200,7.531,
2026-08-17T16:41:51.346Z,52998,steady,2619,200,7.589,
2026-08-17T16:41:51.358Z,53010,steady,2620,200,7.662,
2026-08-17T16:41:51.399Z,53051,steady,2621,200,7.452,
2026-08-17T16:41:51.420Z,53072,steady,2622,200,7.573,
2026-08-17T16:41:51.442Z,53094,steady,2623,200,11.410,
2026-08-17T16:41:51.478Z,53130,steady,2624,200,7.280,
2026-08-17T16:41:51.513Z,53165,steady,2625,200,8.115,
2026-08-17T16:41:51.539Z,53191,steady,2626,200,16.155,
2026-08-17T16:41:51.554Z,53206,steady,2627,200,9.954,
2026-08-17T16:41:51.592Z,53244,steady,2628,200,7.581,
2026-08-17T16:41:51.613Z,53265,steady,2629,200,8.368,
2026-08-17T16:41:51.639Z,53291,steady,2630,200,7.516,
2026-08-17T16:41:51.680Z,53332,steady,2631,200,8.985,
2026-08-17T16:41:51.708Z,53360,steady,2632,200,7.703,
2026-08-17T16:41:51.723Z,53375,steady,2633,200,7.681,
2026-08-17T16:41:51.770Z,53422,steady,2634,200,11.191,
2026-08-17T16:41:51.802Z,53454,steady,2635,200,8.851,
2026-08-17T16:41:51.830Z,53482,steady,2636,200,8.308,
2026-08-17T16:41:51.849Z,53501,steady,2637,200,8.103,
2026-08-17T16:41:51.872Z,53524,steady,2638,200,6.617,
2026-08-17T16:41:51.894Z,53546,steady,2639,200,8.013,
2026-08-17T16:41:51.936Z,53588,steady,2640,200,9.079,
2026-08-17T16:41:51.958Z,53610,steady,2641,200,8.457,
2026-08-17T16:41:51.994Z,53646,steady,2642,200,7.226,
2026-08-17T16:41:52.014Z,53666,steady,2643,200,7.678,
2026-08-17T16:41:52.043Z,53695,steady,2644,200,7.015,
2026-08-17T16:41:52.076Z,53728,steady,2645,200,7.198,
2026-08-17T16:41:52.105Z,53757,steady,2646,200,8.106,
2026-08-17T16:41:52.129Z,53781,steady,2647,200,7.269,
2026-08-17T16:41:52.166Z,53818,steady,2648,200,7.622,
2026-08-17T16:41:52.187Z,53839,steady,2649,200,7.407,
2026-08-17T16:41:52.223Z,53875,steady,2650,200,7.245,
2026-08-17T16:41:52.245Z,53897,steady,2651,200,7.984,
2026-08-17T16:41:52.285Z,53937,steady,2652,200,8.162,
2026-08-17T16:41:52.303Z,53955,steady,2653,200,7.478,
2026-08-17T16:41:52.324Z,53976,steady,2654,200,8.503,
2026-08-17T16:41:52.361Z,54013,steady,2655,200,7.399,
2026-08-17T16:41:52.399Z,54051,steady,2656,200,7.501,
2026-08-17T16:41:52.421Z,54073,steady,2657,200,7.758,
2026-08-17T16:41:52.449Z,54101,steady,2658,200,9.599,
2026-08-17T16:41:52.469Z,54121,steady,2659,200,8.948,
2026-08-17T16:41:52.506Z,54158,steady,2660,200,7.104,
2026-08-17T16:41:52.526Z,54178,steady,2661,200,6.633,
2026-08-17T16:41:52.560Z,54212,steady,2662,200,8.148,
2026-08-17T16:41:52.598Z,54250,steady,2663,200,6.359,
2026-08-17T16:41:52.614Z,54266,steady,2664,200,7.417,
2026-08-17T16:41:52.651Z,54303,steady,2665,200,7.031,
2026-08-17T16:41:52.671Z,54323,steady,2666,200,7.726,
2026-08-17T16:41:52.708Z,54360,steady,2667,200,7.595,
2026-08-17T16:41:52.735Z,54387,steady,2668,200,8.542,
2026-08-17T16:41:52.772Z,54424,steady,2669,200,9.205,
2026-08-17T16:41:52.793Z,54445,steady,2670,200,6.890,
2026-08-17T16:41:52.827Z,54479,steady,2671,200,7.103,
2026-08-17T16:41:52.854Z,54506,steady,2672,200,7.174,
2026-08-17T16:41:52.876Z,54528,steady,2673,200,6.923,
2026-08-17T16:41:52.909Z,54561,steady,2674,200,7.913,
2026-08-17T16:41:52.943Z,54595,steady,2675,200,8.515,
2026-08-17T16:41:52.954Z,54606,steady,2676,200,7.411,
2026-08-17T16:41:52.980Z,54632,steady,2677,200,7.620,
2026-08-17T16:41:53.010Z,54662,steady,2678,200,7.455,
2026-08-17T16:41:53.047Z,54699,steady,2679,200,7.193,
2026-08-17T16:41:53.066Z,54718,steady,2680,200,7.886,
2026-08-17T16:41:53.093Z,54745,steady,2681,200,9.948,
2026-08-17T16:41:53.123Z,54775,steady,2682,200,9.130,
2026-08-17T16:41:53.171Z,54823,steady,2683,200,9.758,
2026-08-17T16:41:53.200Z,54852,steady,2684,200,7.874,
2026-08-17T16:41:53.231Z,54883,steady,2685,200,7.716,
2026-08-17T16:41:53.241Z,54893,steady,2686,200,6.627,
2026-08-17T16:41:53.285Z,54937,steady,2687,200,9.259,
2026-08-17T16:41:53.316Z,54968,steady,2688,200,7.184,
2026-08-17T16:41:53.331Z,54983,steady,2689,200,6.506,
2026-08-17T16:41:53.357Z,55009,steady,2690,200,7.932,
2026-08-17T16:41:53.393Z,55045,steady,2691,200,7.653,
2026-08-17T16:41:53.429Z,55081,steady,2692,200,6.481,
2026-08-17T16:41:53.446Z,55098,steady,2693,200,5.660,
2026-08-17T16:41:53.468Z,55120,steady,2694,200,7.069,
2026-08-17T16:41:53.502Z,55154,steady,2695,200,10.245,
2026-08-17T16:41:53.524Z,55176,steady,2696,200,7.881,
2026-08-17T16:41:53.567Z,55219,steady,2697,200,7.228,
2026-08-17T16:41:53.586Z,55238,steady,2698,200,10.809,
2026-08-17T16:41:53.622Z,55274,steady,2699,200,9.429,
2026-08-17T16:41:53.658Z,55310,steady,2700,200,8.691,
2026-08-17T16:41:53.673Z,55325,steady,2701,200,7.554,
2026-08-17T16:41:53.700Z,55352,steady,2702,200,8.166,
2026-08-17T16:41:53.738Z,55390,steady,2703,200,7.891,
2026-08-17T16:41:53.763Z,55415,steady,2704,200,9.645,
2026-08-17T16:41:53.790Z,55442,steady,2705,200,9.016,
2026-08-17T16:41:53.824Z,55476,steady,2706,200,9.140,
2026-08-17T16:41:53.846Z,55498,steady,2707,200,7.362,
2026-08-17T16:41:53.866Z,55518,steady,2708,200,7.305,
2026-08-17T16:41:53.914Z,55566,steady,2709,200,7.041,
2026-08-17T16:41:53.940Z,55592,steady,2710,200,8.188,
2026-08-17T16:41:53.963Z,55615,steady,2711,200,7.598,
2026-08-17T16:41:53.988Z,55640,steady,2712,200,8.315,
2026-08-17T16:41:54.018Z,55670,steady,2713,200,8.373,
2026-08-17T16:41:54.054Z,55706,steady,2714,200,12.387,
2026-08-17T16:41:54.083Z,55735,steady,2715,200,11.706,
2026-08-17T16:41:54.104Z,55756,steady,2716,200,9.337,
2026-08-17T16:41:54.126Z,55778,steady,2717,200,11.102,
2026-08-17T16:41:54.161Z,55813,steady,2718,200,8.973,
2026-08-17T16:41:54.197Z,55849,steady,2719,200,9.754,
2026-08-17T16:41:54.216Z,55868,steady,2720,200,9.020,
2026-08-17T16:41:54.244Z,55896,steady,2721,200,7.190,
2026-08-17T16:41:54.286Z,55938,steady,2722,200,10.273,
2026-08-17T16:41:54.308Z,55960,steady,2723,200,7.798,
2026-08-17T16:41:54.323Z,55975,steady,2724,200,7.600,
2026-08-17T16:41:54.366Z,56018,steady,2725,200,12.477,
2026-08-17T16:41:54.383Z,56035,steady,2726,200,9.825,
2026-08-17T16:41:54.431Z,56083,steady,2727,200,12.200,
2026-08-17T16:41:54.438Z,56090,steady,2728,200,11.143,
2026-08-17T16:41:54.474Z,56126,steady,2729,200,15.638,
2026-08-17T16:41:54.516Z,56168,steady,2730,200,12.122,
2026-08-17T16:41:54.523Z,56175,steady,2731,200,9.602,
2026-08-17T16:41:54.555Z,56207,steady,2732,200,11.998,
2026-08-17T16:41:54.599Z,56251,steady,2733,200,12.831,
2026-08-17T16:41:54.611Z,56263,steady,2734,200,14.630,
2026-08-17T16:41:54.638Z,56290,steady,2735,200,10.406,
2026-08-17T16:41:54.668Z,56320,steady,2736,200,10.657,
2026-08-17T16:41:54.707Z,56359,steady,2737,200,9.092,
2026-08-17T16:41:54.734Z,56386,steady,2738,200,13.291,
2026-08-17T16:41:54.759Z,56411,steady,2739,200,9.168,
2026-08-17T16:41:54.791Z,56443,steady,2740,200,8.535,
2026-08-17T16:41:54.816Z,56468,steady,2741,200,8.264,
2026-08-17T16:41:54.856Z,56508,steady,2742,200,9.871,
2026-08-17T16:41:54.880Z,56532,steady,2743,200,9.564,
2026-08-17T16:41:54.911Z,56563,steady,2744,200,8.894,
2026-08-17T16:41:54.931Z,56583,steady,2745,200,10.668,
2026-08-17T16:41:54.954Z,56606,steady,2746,200,8.422,
2026-08-17T16:41:54.999Z,56651,steady,2747,200,11.094,
2026-08-17T16:41:55.015Z,56667,steady,2748,200,13.086,
2026-08-17T16:41:55.049Z,56701,steady,2749,200,10.945,
2026-08-17T16:41:55.075Z,56727,steady,2750,200,10.457,
2026-08-17T16:41:55.096Z,56748,steady,2751,200,11.864,
2026-08-17T16:41:55.128Z,56780,steady,2752,200,10.024,
2026-08-17T16:41:55.165Z,56817,steady,2753,200,13.321,
2026-08-17T16:41:55.190Z,56842,steady,2754,200,8.232,
2026-08-17T16:41:55.216Z,56868,steady,2755,200,7.868,
2026-08-17T16:41:55.242Z,56894,steady,2756,200,7.305,
2026-08-17T16:41:55.271Z,56923,steady,2757,200,8.318,
2026-08-17T16:41:55.313Z,56965,steady,2758,200,8.237,
2026-08-17T16:41:55.337Z,56989,steady,2759,200,7.078,
2026-08-17T16:41:55.368Z,57020,steady,2760,200,7.872,
2026-08-17T16:41:55.396Z,57048,steady,2761,200,10.937,
2026-08-17T16:41:55.428Z,57080,steady,2762,200,10.137,
